X,Y
554588.74,5648149.90
554586.98,5648152.19
554585.25,5648154.41
554583.85,5648156.20
554581.79,5648158.79
554579.03,5648162.32
554575.28,5648167.15
554571.13,5648172.43
554566.37,5648178.55
554562.99,5648182.85
554560.97,5648185.51
554558.36,5648188.85
554560.67,5648190.72
554565.49,5648184.55
554567.85,5648181.54
554569.36,5648179.55
554572.10,5648176.05
554575.53,5648171.63
554578.28,5648168.17
554580.65,5648165.16
554584.84,5648159.74
554587.05,5648156.84
554590.86,5648152.11
554591.94,5648153.03
554588.66,5648157.27
554586.40,5648160.20
554582.93,5648164.62
554579.47,5648169.09
554576.79,5648172.47
554574.48,5648175.45
554571.41,5648179.38
554568.61,5648183.19
554568.24,5648183.67
554562.19,5648191.76
554564.03,5648193.11
554593.83,5648153.58
