X,Y
554355.07,5647901.269999998
554306.71,5647992.079999999
554308.37,5647992.959999999
554356.73,5647902.1499999985
554358.01,5647902.819999998
554309.65,5647993.629999999
554310.97,5647994.339999999
554359.33,5647903.530000001
554360.66,5647904.229999999
554312.3,5647995.039999997
554313.62,5647995.749999998
554361.98,5647904.94
554363.3,5647905.64
554314.94,5647996.45
554316.2699999999,5647997.159999997
554364.63,5647906.349999999
554365.9499999998,5647907.05
554317.59,5647997.8599999985
554318.9199999999,5647998.569999999
554367.28,5647907.76
554368.6,5647908.459999999
554320.24,5647999.27
